# # First column is omega in [eV], second column is F1(omega) in [eV-2], third column is F2(omega) in [eV-3], etc.
1.850750750750751027e-03 -8.853634050502218145e+01 6.959939865565548871e+02 -1.465149320586354634e+03 1.543950462311918500e+03 -9.906334002659334601e+02 4.264800328884739997e+02 -1.309635006082177995e+02 3.001131457123227619e+01 -5.324108027475745075e+00 7.542931761849177574e-01
2.025825825825825887e-03 -2.804492682401491166e+01 4.809156948794811797e+02 -1.177578808023790771e+03 1.363621329065731061e+03 -9.523258035362746341e+02 4.469443658256460026e+02 -1.502285955445654224e+02 3.781018899846348091e+01 -7.378111163496952507e+00 1.149160271374364495e+00
2.200900900900901180e-03 4.700784868463964727e+01 2.881945038938764583e+02 -9.090677593771655438e+02 1.172424363501909511e+03 -8.899688587650070986e+02 4.522154378641096173e+02 -1.648372370384967951e+02 4.511136332454976383e+01 -9.590535072684415852e+00 1.628369517782028764e+00
2.375975975975976040e-03 1.346733649159874631e+02 8.305988253846611258e+01 -6.501609205589903695e+02 9.751828112995568745e+02 -8.091662296227589195e+02 4.437975360428588374e+02 -1.743082029633573313e+02 5.146734354847810522e+01 -1.182519533969080783e+01 2.172183055854108424e+00
2.551051051051051333e-03 2.108004730998127343e+02 -1.412860092259119824e+02 -3.828455255248436515e+02 7.707361085377797281e+02 -7.137132316140737203e+02 4.233286408602514825e+02 -1.785182073936537108e+02 5.654441779541761548e+01 -1.394910494855994898e+01 2.753955102038388780e+00
2.726126126126126193e-03 2.771484420822727657e+02 -3.609116362803817992e+02 -1.006066045994400184e+02 5.540355755953719381e+02 -6.050710671752088956e+02 3.921828458626765723e+02 -1.775612039152297257e+02 6.011530089783618536e+01 -1.584312202351444832e+01 3.343395626358073081e+00
2.901201201201201486e-03 3.354878684511397751e+02 -5.684206132684860222e+02 1.889906739599440186e+02 3.223607245818818114e+02 -4.830223377235691942e+02 3.512002516903182823e+02 -1.716086129034404735e+02 6.203737255039715848e+01 -1.740704015513665581e+01 3.909413285266241544e+00
3.076276276276276780e-03 3.871862343137096900e+02 -7.615991475753814939e+02 4.777254617998696631e+02 7.762198438371488862e+01 -3.473198188965971553e+02 3.007405683924088748e+02 -1.608026403182638546e+02 6.222324420764586250e+01 -1.855996657586159770e+01 4.422182018698839201e+00
3.251351351351351639e-03 3.846979771135091823e+02 -9.292564220516763953e+02 7.581187913458957155e+02 -1.756977713217262647e+02 -1.987879519660109509e+02 2.410164122140828908e+02 -1.452229608824668503e+02 6.061332548321572489e+01 -1.923737156641768209e+01 4.854315804914924648e+00
3.426426426426426933e-03 3.655619018791895201e+02 -1.017000066845561150e+03 1.008943135761498070e+03 -4.298533085069026924e+02 -3.967254623793282775e+01 1.724545555623065525e+02 -1.249285997183944232e+02 5.716033769307509260e+01 -1.938687669962244087e+01 5.181250403226305146e+00
3.601501501501501792e-03 3.477897642038842605e+02 -1.049082160110324821e+03 1.202585546238549114e+03 -6.709491415896183071e+02 1.257042460157692290e+02 9.600436026314710602e+01 -1.000430199730967615e+02 5.183009559535707922e+01 -1.896503765581357825e+01 5.381125667327699702e+00
3.776576576576577086e-03 4.158202718996844283e+02 -1.071987444335570672e+03 1.339605941901478900e+03 -8.839774807729078248e+02 2.905915086372481824e+02 1.343724412271705049e+01 -7.085870380607282470e+01 4.461683709566425193e+01 -1.793672687242435515e+01 5.434569240419238945e+00
3.951651651651652379e-03 6.103330592394922860e+02 -1.216301824926415293e+03 1.464819853657755402e+03 -1.066153927162695481e+03 4.479175857583616107e+02 -7.261303780582095158e+01 -3.793428638129947217e+01 3.556838215553659666e+01 -1.627769143018086950e+01 5.324756089088583444e+00
4.126726726726727239e-03 7.932242309190589822e+02 -1.559472699564007144e+03 1.669388898232256224e+03 -1.239269176870473530e+03 5.952140190610933814e+02 -1.593489810295480424e+02 -2.104359499518403176e+00 2.481086627500361885e+01 -1.397970566615775390e+01 5.037976675715176711e+00
4.301801801801802966e-03 9.612276582893130126e+02 -1.975296472874395704e+03 2.007480482771531797e+03 -1.444929162045254998e+03 7.391427441812162442e+02 -2.452978117289750060e+02 3.570414777253492389e+01 1.255258972831597752e+01 -1.105601534268709329e+01 4.564696534596203392e+00
4.476876876876877825e-03 1.112617873328970973e+03 -2.415798945063355859e+03 2.454838124853824411e+03 -1.716449176906759931e+03 8.942315288443617192e+02 -3.316977069489293513e+02 7.485180795603258730e+01 -9.555882113798267463e-01 -7.542755455366735085e+00 3.900715703294180159e+00
4.651951951951952685e-03 1.140634025254421431e+03 -2.831231929493053030e+03 2.970667829046366478e+03 -2.062020756712926868e+03 1.075516775374908093e+03 -4.224985579605942121e+02 1.153686790751078775e+02 -1.550465096837315215e+01 -3.491817956964973657e+00 3.047653565992161084e+00
4.827027027027028412e-03 1.161566387085032829e+03 -3.089834408535158673e+03 3.485926902810988395e+03 -2.467213571959121964e+03 1.291636887139150303e+03 -5.227664410738192373e+02 1.580645212059198457e+02 -3.102140716723600988e+01 1.045666649265223347e+00 2.011923315715026916e+00
5.002102102102103272e-03 1.181033378296593582e+03 -3.275993035773566589e+03 3.931143961067893088e+03 -2.898040938374048437e+03 1.541545277551178287e+03 -6.365283488897509869e+02 2.042590737554317570e+02 -4.761818306764143216e+01 6.039792440459381240e+00 8.019073744638102186e-01
5.177177177177178131e-03 1.199183670142781693e+03 -3.419458965555807936e+03 4.301222074678046738e+03 -3.318114285962894883e+03 1.815002332375912601e+03 -7.651119079370386089e+02 2.552626744306967908e+02 -6.556438526079760720e+01 1.149669449266479937e+01 -5.759607337371167590e-01
5.352252252252252991e-03 1.296953757104521628e+03 -3.550768279242461176e+03 4.609727446757699909e+03 -3.706527190221766887e+03 2.097606316459014124e+03 -9.066746535612290927e+02 3.118525533029289249e+02 -8.518796609111979024e+01 1.745967951687941522e+01 -2.120684478202512491e+00
5.527327327327328718e-03 1.404317606650784228e+03 -3.770407004455685183e+03 4.895177517338405778e+03 -4.059323394598643063e+03 2.376860165145650171e+03 -1.057111839953815888e+03 3.739778338595264131e+02 -1.067494604786856627e+02 2.399494953222053084e+01 -3.838182212055138542e+00
5.702402402402403578e-03 1.505718422030999591e+03 -4.031333846259315578e+03 5.205363819452357347e+03 -4.389165680532034457e+03 2.645956777664188394e+03 -1.211713838211416714e+03 4.408037695993842817e+02 -1.303424490398847979e+02 3.116738634636877592e+01 -5.739960101570565243e+00
5.877477477477478437e-03 1.601077970887841047e+03 -4.303535275185228784e+03 5.545037718642456639e+03 -4.714368450881137505e+03 2.904718689308576359e+03 -1.366715581183256518e+03 5.110293360362139197e+02 -1.558582559192994950e+02 3.901610650901325528e+01 -7.839382370982741932e+00
6.052552552552554165e-03 1.719783730222098029e+03 -4.580549526614833667e+03 5.903297374111294630e+03 -5.044688943459430448e+03 3.156826611398971181e+03 -1.520084221024911130e+03 5.832981819471648350e+02 -1.830197051722033734e+02 4.753885542706903067e+01 -1.014692310349413340e+01
6.227627627627629024e-03 1.893158509282241539e+03 -4.900868931170520227e+03 6.280030653480367619e+03 -5.382799547616961718e+03 3.406021280413438490e+03 -1.671291096808974771e+03 6.565080275185478058e+02 -2.114578445811090148e+02 5.668954781895242689e+01 -1.266608264228424297e+01
6.402702702702703884e-03 2.060768121260036878e+03 -5.305002266696851621e+03 6.698544423376020859e+03 -5.733516595631409473e+03 3.655164408731164258e+03 -1.820607088661757189e+03 7.299167950042811981e+02 -2.407919469062728695e+02 6.638721000599716149e+01 -1.539118844314779011e+01
6.577777777777778744e-03 2.219455066378779975e+03 -5.733309304117878128e+03 7.174332715077175635e+03 -6.107252997290299390e+03 3.907672615201071494e+03 -1.968708504301538142e+03 8.031022316509839811e+02 -2.706837766393116453e+02 7.653052054027524775e+01 -1.830739478758768257e+01
6.752852852852854471e-03 2.602357752128652464e+03 -6.211215206137245332e+03 7.696781311770032517e+03 -6.511694694018056907e+03 4.167959478996772305e+03 -2.116687143692475274e+03 8.759005409285529140e+02 -3.008623534179600938e+02 8.701202320287345060e+01 -2.139236751612662601e+01
6.927927927927929330e-03 3.053612450507015637e+03 -7.013048508344621041e+03 8.327877907974119807e+03 -6.957462452375082648e+03 4.440860054361111906e+03 -2.266059646215229805e+03 9.483760344403330009e+02 -3.311318261563372403e+02 9.772894929705033462e+01 -2.461878560206530864e+01
7.103003003003004190e-03 3.487664169634929749e+03 -8.030263529334037230e+03 9.183385113960770468e+03 -7.482076763471122831e+03 4.734974354731763924e+03 -2.418991565283178261e+03 1.020822893796149401e+03 -3.613744408090719844e+02 1.085905243038406951e+02 -2.795693078362775097e+01
7.278078078078079917e-03 3.977599444842966932e+03 -9.149751310366620601e+03 1.027045557677380020e+04 -8.136084796112077129e+03 5.067281402633813741e+03 -2.579305451835547046e+03 1.093868458153175425e+03 -3.915600431981740712e+02 1.195232545427020057e+02 -3.137700397429435029e+01
7.453153153153154777e-03 4.450666471076558992e+03 -1.040775410395535982e+04 1.155946777187130647e+04 -8.947924762846270824e+03 5.459744108427959873e+03 -2.753428391572247165e+03 1.168722621309843134e+03 -4.217786267250916694e+02 1.304769173188926743e+02 -3.485119718565419333e+01
7.628228228228229636e-03 4.803273571363238261e+03 -1.169246779226454055e+04 1.302749066018454869e+04 -9.925361236324386482e+03 5.931490546200871904e+03 -2.949837221797104121e+03 1.247399467251603483e+03 -4.522993422283812492e+02 1.414344606830949544e+02 -3.835589590591686715e+01
7.803303303303304496e-03 5.074505499888226950e+03 -1.283076157107858307e+04 1.458593718196733971e+04 -1.105639783178529433e+04 6.494429612387893030e+03 -3.177299355322318661e+03 1.332666596053080184e+03 -4.836260375846282500e+02 1.524263926572880337e+02 -4.187450407195195368e+01
7.978378378378378488e-03 5.328910128782409629e+03 -1.380765839242896982e+04 1.611251519774761800e+04 -1.229664097413223681e+04 7.149351095670714130e+03 -3.442880007952445339e+03 1.427677355232505988e+03 -5.165049445031517052e+02 1.635450644741233646e+02 -4.540100719078490243e+01
8.153453453453453348e-03 5.567638716134161768e+03 -1.468142763013026342e+04 1.753843711518659620e+04 -1.358084264563942270e+04 7.882444665347408773e+03 -3.749886195507084267e+03 1.535377189031068610e+03 -5.518587611383799185e+02 1.749509146826143535e+02 -4.894361268584804492e+01
8.328528528528529942e-03 5.795932369468288016e+03 -1.546639473174443992e+04 1.884458451797817906e+04 -1.484995443408862047e+04 8.667876909485263241e+03 -4.096319929489349306e+03 1.657796290086638010e+03 -5.906466137729476031e+02 1.868636090927345492e+02 -5.252712604282781683e+01
8.503603603603604802e-03 6.042272133635141472e+03 -1.618206652146569468e+04 2.002422169321825277e+04 -1.606128530716504429e+04 9.475001055476142938e+03 -4.474850889817949792e+03 1.795432254112450892e+03 -6.336722026490084545e+02 1.995348271532418210e+02 -5.619254952872007891e+01
8.678678678678679662e-03 6.284667645111205275e+03 -1.687176868503570222e+04 2.108600571132221012e+04 -1.718641655849723611e+04 1.027420712380146142e+04 -4.874234372127775714e+03 1.946957447445344997e+03 -6.813873473577539244e+02 2.132049938765951538e+02 -5.999282709830964677e+01
8.853753753753754521e-03 6.633160246108651336e+03 -1.754694768163104527e+04 2.205080286083533429e+04 -1.821075737467304498e+04 1.104010052413161065e+04 -5.281209926077366617e+03 2.109320337084158837e+03 -7.337467226015305641e+02 2.280522268318451609e+02 -6.398461923719274580e+01
9.028828828828829381e-03 7.558317599085416987e+03 -1.845803187104954122e+04 2.298102409567759969e+04 -1.913689662759043495e+04 1.175386205669673654e+04 -5.682288309183559250e+03 2.278135874143977162e+03 -7.901486726248540435e+02 2.441450941017183425e+02 -6.821718481414835367e+01
9.203903903903904241e-03 7.959602178267676209e+03 -2.010681214242590067e+04 2.411818655262265020e+04 -2.001448023137711425e+04 1.240878005559125268e+04 -6.065682821221088489e+03 2.448258299563120545e+03 -8.494678211775197951e+02 2.614095961938315895e+02 -7.272037998939686076e+01
9.378978978978979100e-03 7.702639905888721842e+03 -2.118509908127974995e+04 2.551818238790452233e+04 -2.093671506595810570e+04 1.301841478166062006e+04 -6.424008429343013631e+03 2.614548480380301044e+03 -9.101748373890894754e+02 2.796171740517024205e+02 -7.749411395805836378e+01
9.554054054054055695e-03 7.366597622752381540e+03 -2.120646849504848069e+04 2.662988308853972194e+04 -2.189007447472438434e+04 1.360399991067461633e+04 -6.755898870602877651e+03 2.772767653343773873e+03 -9.705377581920072316e+02 2.983974507156656273e+02 -8.250140742729260523e+01
9.729129129129130554e-03 6.746607004215956295e+03 -2.063625039130268124e+04 2.703544635563723568e+04 -2.267629492152390958e+04 1.415258714642364248e+04 -7.061518703544755226e+03 2.919964714852265388e+03 -1.028853331996114775e+03 3.172747307204401181e+02 -8.766662927277677397e+01
9.904204204204205414e-03 6.108738291748602023e+03 -1.933584824854167528e+04 2.663863035434385165e+04 -2.306366796517197145e+04 1.459554877134550588e+04 -7.332310055483258111e+03 3.053442252263087084e+03 -1.083556947590486971e+03 3.357147973937558731e+02 -9.287915626948797865e+01
1.007927927927928027e-02 5.614642835476495748e+03 -1.766600661689576373e+04 2.540418524545944820e+04 -2.288626966029827236e+04 1.483256909410688240e+04 -7.544111946331719082e+03 3.168480244425266392e+03 -1.133044302776208951e+03 3.531517857997225747e+02 -9.800011096758996132e+01
1.025435435435435513e-02 5.184300120872035222e+03 -1.594536565932888698e+04 2.349145861086920559e+04 -2.205827907720989970e+04 1.476475854673845424e+04 -7.659279987432485541e+03 3.256369652367227900e+03 -1.175222200262444630e+03 3.689640383538570632e+02 -1.028669793504233070e+02
1.042942942942942999e-02 4.783996167489203799e+03 -1.419789529160811799e+04 2.111247729744719618e+04 -2.059014270839639357e+04 1.431790063280140384e+04 -7.634498848396926405e+03 3.304065712291060663e+03 -1.207031637565462461e+03 3.823954938553800957e+02 -1.072905215125752818e+02
1.060450450450450485e-02 4.444956874740668354e+03 -1.242760438805683225e+04 1.839450538610193325e+04 -1.854998826076769546e+04 1.345431280392895678e+04 -7.429504486802851716e+03 3.295501237232555923e+03 -1.224215485173416710e+03 3.924561385495451873e+02 -1.110420579069831462e+02
1.077957957957958145e-02 4.122223968711419730e+03 -1.068106300908734556e+04 1.541772695086646127e+04 -1.601392067711948948e+04 1.216833883507748942e+04 -7.013382100648942469e+03 3.213791270026722486e+03 -1.221445556504634624e+03 3.978505188829332724e+02 -1.138349087255327703e+02
1.095465465465465631e-02 3.804182386034565752e+03 -8.913592447365714179e+03 1.223622866947063449e+04 -1.304866470176474104e+04 1.047357783326294339e+04 -6.366608859865117665e+03 3.043382066426369875e+03 -1.192742545973075948e+03 3.969690548725517942e+02 -1.153075694820991117e+02
1.112972972972973117e-02 3.487926812347545365e+03 -7.096899148645099558e+03 8.859816276400013521e+03 -9.704449801464174016e+03 8.391824234761232219e+03 -5.479650466685936408e+03 2.771453980296059399e+03 -1.132017083441977320e+03 3.879475588663541998e+02 -1.150159374984946368e+02
1.130480480480480603e-02 3.210766394980741097e+03 -5.219684889029866099e+03 5.278646161988667700e+03 -6.009567536816112806e+03 5.944956483684052728e+03 -4.350020988754570681e+03 2.388398808413474853e+03 -1.033555346595785977e+03 3.687742760622381297e+02 -1.124382966593003204e+02
1.147987987987988089e-02 3.040021692900543712e+03 -3.346340271980154284e+03 1.494782988687830539e+03 -1.976501779089374622e+03 3.149849936169150624e+03 -2.979085359371688810e+03 1.887567039111880376e+03 -8.923407641035687448e+02 3.374118474319038228e+02 -1.069921507081520389e+02
1.165495495495495575e-02 2.886104048923708888e+03 -1.584766501046177382e+03 -2.439516177917230834e+03 2.380250671277395213e+03 1.834878849809914314e+01 -1.369524777971234698e+03 1.264603902399660910e+03 -7.041858198706900112e+02 2.919046638466008972e+02 -9.805855818918924172e+01
1.183003003003003061e-02 2.767117593085331009e+03 1.366034829061777600e+02 -6.459880722031125515e+03 7.028879044926955430e+03 -3.437663528853476237e+03 4.756588397032076614e+02 5.167273112021092629e+02 -4.657101239481133348e+02 2.304539882378245466e+02 -8.500839581528225608e+01
1.200510510510510720e-02 2.737776679294610858e+03 1.783860245407040793e+03 -1.053911408366543037e+04 1.192735656999979255e+04 -7.200983369396240050e+03 2.552451600714206052e+03 -3.577262312659640884e+02 -1.742400785988920688e+02 1.514574919687208308e+02 -6.722580876700952501e+01
1.218018018018018206e-02 2.720027403586307173e+03 3.280938445154856709e+03 -1.462506958745369047e+04 1.703078399859066121e+04 -1.124777134707990081e+04 4.854424892863321475e+03 -1.359341411871823539e+03 1.722837111530014909e+02 5.352225054331238852e+01 -4.412624562481777701e+01
1.235525525525525692e-02 2.702781158038515059e+03 4.711101169842568197e+03 -1.866618737416915246e+04 2.228588030409587009e+04 -1.554750978722084983e+04 7.371596320233004917e+03 -2.487347742013091647e+03 5.753311689848712831e+02 -6.453275662521330958e+01 -1.516901059276575303e+01
1.253033033033033178e-02 2.686016856962502970e+03 6.113687446971267491e+03 -2.266494700567382097e+04 2.764174995077057611e+04 -2.006346940192390321e+04 1.008974190721760897e+04 -3.739221760965107478e+03 1.035726130265511529e+03 -2.036691695471248522e+02 2.013372202009659873e+01
1.270540540540540664e-02 2.538437246271683762e+03 7.547456446950082864e+03 -2.665041541953081833e+04 3.306643204750574660e+04 -2.475701183130533900e+04 1.299046209464313324e+04 -5.110339550526059611e+03 1.553532266407506995e+03 -3.646078589479003540e+02 6.220865466283187573e+01
1.288048048048048150e-02 2.254726023607337083e+03 9.251200468414284842e+03 -3.071753970554031548e+04 3.855831048435124103e+04 -2.959499655244923269e+04 1.605258800866652564e+04 -6.593868217995784107e+03 2.127927419715920223e+03 -5.477932704190523054e+02 1.114115467866081559e+02
1.305555555555555636e-02 1.858810544874316975e+03 1.132693119499671047e+04 -3.504664493324144132e+04 4.416606291792632692e+04 -3.455934683258494624e+04 1.925513674270286356e+04 -8.181101375716782968e+03 2.757128350549398419e+03 -7.533512945460907986e+02 1.680148688960650247e+02
1.323063063063063295e-02 1.254506389622385086e+03 1.380907427579466639e+04 -3.979861196243379527e+04 4.998879118796508556e+04 -3.965684442534339905e+04 2.258159244032984861e+04 -9.862376183665724966e+03 3.438435123307224785e+03 -9.810553038466890712e+02 2.321938024551883188e+02
1.340570570570570781e-02 8.615995176824404780e+02 1.677650728467725276e+04 -4.509414166493049561e+04 5.614435696495804586e+04 -4.492122921134998614e+04 2.602425019647708905e+04 -1.162852259136295106e+04 4.168448882761932509e+03 -1.230318924174394169e+03 3.040133206648354189e+02
1.358078078078078267e-02 5.273494229674018925e+02 1.966280177475489108e+04 -5.091160055217108311e+04 6.272736958389622305e+04 -5.040309559844557953e+04 2.958620710646271618e+04 -1.347245383706769644e+04 4.943463154605004092e+03 -1.500231847544537004e+03 3.834204102310300186e+02
1.375585585585585753e-02 2.869086905760825061e+02 2.250964183398475143e+04 -5.702874341198971524e+04 6.975238375994320086e+04 -5.614906696998480766e+04 3.327904358290697564e+04 -1.539020051888307353e+04 5.759938513557340229e+03 -1.789643195535166114e+03 4.702454840846965567e+02
1.393093093093093239e-02 2.145089275020259549e+02 2.520709272900503129e+04 -6.329337392232320417e+04 7.714758361116872402e+04 -6.217855275259843620e+04 3.711617134913906921e+04 -1.738073358883397304e+04 6.614887627933429030e+03 -2.097276537671772076e+03 5.642149847583619930e+02
1.410600600600600725e-02 1.671054594017716681e+02 2.764192639982610854e+04 -6.955929170771694044e+04 8.480589494150948303e+04 -6.847463426116555638e+04 4.110465163347953785e+04 -1.944442107664917785e+04 7.505988866215238886e+03 -2.421840432042488828e+03 6.649732227688313060e+02
1.428108108108108211e-02 1.208642763821568735e+02 2.999260635110268049e+04 -7.573637629659099912e+04 9.261308400372778124e+04 -7.499132592466687493e+04 4.523967922932218062e+04 -2.158070051256314036e+04 8.431344645120956557e+03 -2.762091490349828746e+03 7.721071409689611755e+02
1.445615615615615870e-02 9.711503220725008134e+01 3.233836766499063015e+04 -8.185900413780954841e+04 1.004837778132045496e+05 -8.166787005180679262e+04 4.950373713180588675e+04 -2.378597271180900862e+04 9.388962844654337459e+03 -3.116821435325004131e+03 8.851653176652455386e+02
1.463123123123123356e-02 1.101207017457588648e+02 3.468060843380929145e+04 -8.798407065686391434e+04 1.083834006511255284e+05 -8.844606736395317421e+04 5.386985788847174990e+04 -2.605251480825879480e+04 1.037616470068092349e+04 -3.484770109859133299e+03 1.003663856631446151e+03
1.480630630630630842e-02 1.282065619760549282e+02 3.700416498761567345e+04 -9.413527649552862567e+04 1.163075188544718403e+05 -9.528182723706388788e+04 5.830711701746901963e+04 -2.836866373703333011e+04 1.138913839435401678e+04 -3.864496546129300896e+03 1.127076591337740183e+03
1.498138138138138328e-02 1.458697044415681034e+02 3.934727239968640060e+04 -1.003171927406525501e+05 1.242548736253259267e+05 -1.021447068206971016e+05 6.278542072057524638e+04 -3.071994948165466849e+04 1.242277108681462778e+04 -4.254254311743494327e+03 1.254812974553723279e+03
1.515645645645645814e-02 1.630349028474285831e+02 4.172287356708628067e+04 -1.065390480431489268e+05 1.322187204309639055e+05 -1.090110202137661981e+05 6.727747510758799035e+04 -3.309046698123357783e+04 1.347075547115230984e+04 -4.651909810935069800e+03 1.386191251121497999e+03
1.533153153153153300e-02 1.774315823990484091e+02 4.413783761066221632e+04 -1.128041514145598776e+05 1.401875623887415859e+05 -1.158579874095122796e+05 7.175821102706014062e+04 -3.546383404789030465e+04 1.452585077844408806e+04 -5.054918680323256922e+03 1.520415174236311714e+03
1.550660660660660786e-02 1.910920980375435079e+02 4.659433201552239188e+04 -1.191089377971439390e+05 1.481440409138835676e+05 -1.226604801183388190e+05 7.620315321571740787e+04 -3.782350544414524484e+04 1.558014484645277844e+04 -5.460349266350278413e+03 1.656559691357885868e+03
1.568168168168168619e-02 2.044475874047319337e+02 4.909663277975053643e+04 -1.254440194847810635e+05 1.560640741886394680e+05 -1.293890798095041973e+05 8.058676284966581443e+04 -4.015258236405469506e+04 1.662521367030156398e+04 -5.864926843560975612e+03 1.793566501390689609e+03
1.585675675675675758e-02 2.175081541176181474e+02 5.166702875772964762e+04 -1.318106727388853906e+05 1.639203486804362328e+05 -1.360094393661617360e+05 8.488114341577615414e+04 -4.243336564067174913e+04 1.765215081483715403e+04 -6.265072334598289672e+03 1.930246538218466867e+03
1.603183183183183244e-02 2.302834604398804004e+02 5.430406163178402494e+04 -1.382238053518057568e+05 1.716915709200151323e+05 -1.424842711442888540e+05 8.905546987261989852e+04 -4.464687950796692166e+04 1.865149391429739990e+04 -6.656919607007122067e+03 2.065284754066725782e+03
1.620690690690690730e-02 2.572930725742529035e+02 5.697957098372469773e+04 -1.446736106766308367e+05 1.793605755061964737e+05 -1.487766131843044132e+05 9.307644316216652805e+04 -4.677257334239922784e+04 1.961310417692832925e+04 -7.036308266412393095e+03 2.197243117311777041e+03
1.638198198198198563e-02 2.882231169396496853e+02 5.964283304861137003e+04 -1.511101149510275282e+05 1.868957649166893971e+05 -1.548487414625426463e+05 9.690909481183346361e+04 -4.878830549098564370e+04 2.052606245299786315e+04 -7.398759557389827933e+03 2.324559678354201878e+03
1.655705705705706049e-02 3.188378917020947370e+02 6.224892736456541024e+04 -1.574482613838899997e+05 1.942360043877567223e+05 -1.606550827675933542e+05 1.005163824439356977e+05 -5.067044006524751603e+04 2.137861851219913660e+04 -7.739448322568922777e+03 2.445543860690490874e+03
1.673213213213213535e-02 3.488119851900133881e+02 6.472873210027378809e+04 -1.635606762109922129e+05 2.012808438781800214e+05 -1.661330250610358489e+05 1.038567802082890703e+05 -5.239367010636330815e+04 2.215816722750072586e+04 -8.053180560527195667e+03 2.558369737500377141e+03
1.690720720720721021e-02 3.781653006359019855e+02 6.702290550812245056e+04 -1.692804357243503619e+05 2.078804309745029313e+05 -1.711933445842241927e+05 1.068802118510842993e+05 -5.393025187362853467e+04 2.285116798758122968e+04 -8.334374334366808398e+03 2.661069049352459842e+03
1.708228228228228507e-02 4.069169253103697770e+02 6.908529727226015530e+04 -1.744332414073547407e+05 2.138377363162503752e+05 -1.757119451574951527e+05 1.095229847660916275e+05 -5.524855697099158715e+04 2.344291281447397341e+04 -8.577028373135310176e+03 2.751523955357033174e+03
1.725735735735735993e-02 4.332404934442854483e+02 7.088369030854590528e+04 -1.788556014249020664e+05 2.189258052396138373e+05 -1.795276001191500982e+05 1.117029419487545092e+05 -5.631107503810746130e+04 2.391708306528197500e+04 -8.774655588061094022e+03 2.827456892518328914e+03
1.743243243243243479e-02 4.489904727133799156e+02 7.241339112457103329e+04 -1.824102995352180733e+05 2.229078074418356700e+05 -1.824473505546296947e+05 1.133166001887850871e+05 -5.707226769839014014e+04 2.425510059870063560e+04 -8.920161749002892975e+03 2.886412865571647671e+03
1.760750750750750965e-02 4.624601950255180327e+02 7.369116895678671426e+04 -1.850036442966921895e+05 2.255580244676936709e+05 -1.842573454125187709e+05 1.142394164211063180e+05 -5.747686421268906270e+04 2.443536449042273307e+04 -9.005663094272505987e+03 2.925729212389080658e+03
